Texto Original,Texto (Resumo),M1-Cardiff (Sentimento),M2-Unitary (Toxicidade),M3-CNERG (Ódio),M4-Facebook (Moderação)
🌩️,🌩️,2.39,9.99,10.0,10.0
💗 💛 💜💙 💗 💚💜 💚 𝐇𝐀𝐕𝐄 𝐀 𝐁𝐄𝐀𝐔𝐓𝐈𝐅𝐔𝐋 𝐃𝐀𝐘💗 💚 💛 💙💙 💜,💗 💛 💜💙 💗 💚💜 💚 𝐇𝐀𝐕𝐄 𝐀 𝐁𝐄𝐀𝐔𝐓𝐈𝐅𝐔𝐋 𝐃𝐀𝐘💗 💚...,7.49,9.99,3.25,10.0
RUIM E POUCO,RUIM E POUCO,0.0,9.82,4.36,10.0
FILHO DA PUTA GORDO FUDIDO DEDO DE LINGUIÇA LIXOSO,FILHO DA PUTA GORDO FUDIDO DEDO DE LI...,0.0,9.81,3.35,10.0
JOGA MUITO MLK!!!!!!!!!!!!!!!,JOGA MUITO MLK!!!!!!!!!!!!!!!,8.23,9.76,4.45,10.0
você está convidado a desinstalar o cs go! NÃO RECOMENDADO JOGAR NO TIME DESSE FRANGO ESPANCADO,você está convidado a desinstalar o c...,0.0,9.93,10.0,10.0
ESSE QUITA FÁCIL! FRANGOLINO,ESSE QUITA FÁCIL! FRANGOLINO,0.0,9.67,4.25,2.74
Ruim.Espancadooo haha,Ruim.Espancadooo haha,0.0,9.99,10.0,10.0
"▬▬▬.◙.▬▬▬═▂▄▄▓▄▄▂◢◤ █▀▀████▄▄▄▄◢◤█▄ █ █▄ ███▀▀▀▀▀▀▀╬◥█████◤══╩══╩══╬═╬ Sobe ai, que te carrego╬═╬╬═╬╬═╬╬═╬╬═╬╬═╬╬═╬☻/╬═╬/▌╬═╬/ \",▬▬▬.◙.▬▬▬═▂▄▄▓▄▄▂◢◤ █▀▀████▄▄▄▄◢◤█▄ █...,2.35,10.0,10.0,10.0
"Espancou como? Na primeira vc desligou e eu empatei. e na segunda jogo o jogo todo, tava sem vontade de jogar, depois do 4 round só dando bala",Espancou como? Na primeira vc desligo...,0.0,9.99,10.0,10.0
como ruim se eu espanquei você no jogo? D:,como ruim se eu espanquei você no jog...,0.0,9.99,10.0,10.0
FARA FARA FARPAAAS,FARA FARA FARPAAAS,0.0,9.99,4.36,0.12
